order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD003035,2026-05-26 09:18:03,S08,Mahnoor,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1502.0,0.05,Cd4a1deccf7
ORD003035,2026-05-26 09:18:03,S08,Mahnoor,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,1502.0,0.05,Cd4a1deccf7
ORD003035,2026-05-26 09:18:03,S08,Mahnoor,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1502.0,0.05,Cd4a1deccf7
ORD003036,2026-05-26 17:38:28,S06,Zainab,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Cf72ce2a540
ORD003037,2026-05-26 13:50:46,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1554.0,0.05,C82daceabe4
ORD003037,2026-05-26 13:50:46,S07,Daniyal,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1554.0,0.05,C82daceabe4
ORD003037,2026-05-26 13:50:46,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,0.0,0.0,1,0,0,partial_void,card,1554.0,0.05,C82daceabe4
ORD003038,2026-05-26 13:26:43,S04,Sara,T16,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,Cd08e9b5f66
ORD003039,2026-05-26 22:38:13,S07,Daniyal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,Cadc75d3967
ORD003040,2026-05-26 11:05:53,S08,Mahnoor,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,3759.0,0.05,Cd0b424e50a
ORD003040,2026-05-26 11:05:53,S08,Mahnoor,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,3759.0,0.05,Cd0b424e50a
ORD003040,2026-05-26 11:05:53,S08,Mahnoor,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,3759.0,0.05,Cd0b424e50a
ORD003041,2026-05-26 15:20:13,S01,Ayesha,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,2656.0,0.05,Cf7a6863213
ORD003041,2026-05-26 15:20:13,S01,Ayesha,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2656.0,0.05,Cf7a6863213
ORD003041,2026-05-26 15:20:13,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2656.0,0.05,Cf7a6863213
ORD003042,2026-05-26 08:04:31,S08,Mahnoor,T18,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,630.0,0.05,C277f61e366
ORD003043,2026-05-26 10:24:56,S08,Mahnoor,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD003044,2026-05-26 18:53:10,S04,Sara,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,Ccacbf7d371
ORD003045,2026-05-26 09:44:51,S07,Daniyal,T18,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD003046,2026-05-26 09:43:46,S08,Mahnoor,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,1218.0,0.05,Cda98481c48
ORD003046,2026-05-26 09:43:46,S08,Mahnoor,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1218.0,0.05,Cda98481c48
ORD003047,2026-05-26 20:53:17,S06,Zainab,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2174.0,0.05,C25fde7e354
ORD003047,2026-05-26 20:53:17,S06,Zainab,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,2174.0,0.05,C25fde7e354
ORD003048,2026-05-26 17:52:18,S06,Zainab,T18,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,C100ae0689f
ORD003049,2026-05-26 08:47:02,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,Cb53245bd93
ORD003050,2026-05-26 12:23:28,S08,Mahnoor,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1281.0,0.05,C75ad011d53
ORD003050,2026-05-26 12:23:28,S08,Mahnoor,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1281.0,0.05,C75ad011d53
ORD003051,2026-05-26 13:06:21,S06,Zainab,T14,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,Cc8157a5ef0
ORD003052,2026-05-26 17:46:19,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C96285ec529
ORD003053,2026-05-26 11:08:29,S01,Ayesha,T12,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,954.0,0.15,
ORD003053,2026-05-26 11:08:29,S01,Ayesha,T12,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,954.0,0.15,
ORD003054,2026-05-26 18:46:04,S04,Sara,T2,dine_in,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,card,403.0,0.05,Caea1281c57
ORD003055,2026-05-26 10:57:30,S03,Bilal,T10,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,441.0,0.05,C7f8b51493d
ORD003056,2026-05-26 19:38:54,S05,Usman,T1,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD003057,2026-05-26 07:53:08,S02,Hamza,T18,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,2132.0,0.05,C47c5e28c85
ORD003057,2026-05-26 07:53:08,S02,Hamza,T18,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2132.0,0.05,C47c5e28c85
ORD003058,2026-05-26 11:56:56,S06,Zainab,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2100.0,0.05,Cf4895fd9dd
ORD003058,2026-05-26 11:56:56,S06,Zainab,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,2100.0,0.05,Cf4895fd9dd
ORD003059,2026-05-26 18:21:42,S07,Daniyal,,takeaway,AMR,Americano,Coffee,1,480,0.0,0.0,1,1,0,partial_void,cash,747.0,0.15,
ORD003059,2026-05-26 18:21:42,S07,Daniyal,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,partial_void,cash,747.0,0.15,
ORD003060,2026-05-26 17:00:13,S08,Mahnoor,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2242.0,0.15,
ORD003060,2026-05-26 17:00:13,S08,Mahnoor,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2242.0,0.15,
ORD003061,2026-05-26 07:05:14,S06,Zainab,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,Ca2c33b664c
ORD003062,2026-05-26 11:06:45,S05,Usman,T12,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,2048.0,0.05,C6a2e726cff
ORD003062,2026-05-26 11:06:45,S05,Usman,T12,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2048.0,0.05,C6a2e726cff
ORD003063,2026-05-26 07:46:38,S03,Bilal,T10,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C3b7d1f3337
ORD003064,2026-05-26 09:58:45,S04,Sara,T12,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,682.0,0.05,Ccd58ea220c
ORD003065,2026-05-26 18:17:16,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD003066,2026-05-26 12:27:22,S05,Usman,T17,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C768fb97f01
ORD003067,2026-05-26 08:35:06,S08,Mahnoor,T14,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD003068,2026-05-26 18:55:40,S05,Usman,T8,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,C84719e966a
ORD003069,2026-05-26 19:28:22,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,Cd923cf20c8
ORD003070,2026-05-26 16:02:56,S07,Daniyal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,1302.0,0.05,Cbcf52aba85
ORD003070,2026-05-26 16:02:56,S07,Daniyal,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1302.0,0.05,Cbcf52aba85
ORD003071,2026-05-26 19:12:07,S07,Daniyal,T10,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1196.0,0.15,
ORD003071,2026-05-26 19:12:07,S07,Daniyal,T10,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1196.0,0.15,
ORD003072,2026-05-26 12:26:57,S08,Mahnoor,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD003073,2026-05-26 20:57:50,S04,Sara,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,483.0,0.15,
ORD003074,2026-05-26 14:35:11,S01,Ayesha,T2,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD003075,2026-05-26 22:59:45,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD003076,2026-05-26 11:02:44,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD003076,2026-05-26 11:02:44,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD003077,2026-05-26 11:24:50,S01,Ayesha,T12,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,1134.0,0.05,C91542f6ecc
ORD003077,2026-05-26 11:24:50,S01,Ayesha,T12,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,1134.0,0.05,C91542f6ecc
ORD003078,2026-05-26 08:30:29,S08,Mahnoor,T17,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Cd923cf20c8
ORD003079,2026-05-26 09:32:47,S03,Bilal,T6,dine_in,IMP,Imported Soda,Other,1,480,384.0,96.0,0,0,0,closed,wallet,991.0,0.05,Cc6e610145e
ORD003079,2026-05-26 09:32:47,S03,Bilal,T6,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,991.0,0.05,Cc6e610145e
ORD003080,2026-05-26 17:02:52,S06,Zainab,T4,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1334.0,0.15,
ORD003080,2026-05-26 17:02:52,S06,Zainab,T4,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1334.0,0.15,
ORD003081,2026-05-26 07:19:28,S07,Daniyal,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C814a64e5fe
ORD003082,2026-05-26 21:59:38,S05,Usman,T17,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C52cc78336b
ORD003083,2026-05-26 12:18:18,S04,Sara,,takeaway,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,card,3444.0,0.05,C23c60fd394
ORD003083,2026-05-26 12:18:18,S04,Sara,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,3444.0,0.05,C23c60fd394
ORD003084,2026-05-26 07:59:08,S07,Daniyal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD003084,2026-05-26 07:59:08,S07,Daniyal,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD003085,2026-05-26 07:14:06,S02,Hamza,T18,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,2404.0,0.15,
ORD003085,2026-05-26 07:14:06,S02,Hamza,T18,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2404.0,0.15,
ORD003085,2026-05-26 07:14:06,S02,Hamza,T18,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,2404.0,0.15,
ORD003086,2026-05-26 15:41:22,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C100ae0689f
ORD003086,2026-05-26 15:41:22,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C100ae0689f
ORD003087,2026-05-26 12:27:40,S07,Daniyal,T4,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Cb66f1be648
ORD003088,2026-05-26 09:11:32,S07,Daniyal,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1428.0,0.05,C19ab330972
ORD003088,2026-05-26 09:11:32,S07,Daniyal,T9,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1428.0,0.05,C19ab330972
ORD003089,2026-05-26 12:07:46,S08,Mahnoor,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD003090,2026-05-26 21:40:34,S04,Sara,T12,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD003091,2026-05-26 19:37:37,S06,Zainab,T1,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,card,1312.0,0.05,C98aca05acf
ORD003092,2026-05-26 19:49:45,S02,Hamza,T14,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,qr,1334.0,0.05,C28d4f091fc
ORD003092,2026-05-26 19:49:45,S02,Hamza,T14,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,qr,1334.0,0.05,C28d4f091fc
ORD003092,2026-05-26 19:49:45,S02,Hamza,T14,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1334.0,0.05,C28d4f091fc
ORD003093,2026-05-26 13:38:41,S08,Mahnoor,T6,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,2150.0,0.15,
ORD003093,2026-05-26 13:38:41,S08,Mahnoor,T6,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2150.0,0.15,
ORD003094,2026-05-26 07:17:07,S03,Bilal,T7,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,682.0,0.05,C280fc1bab1
ORD003095,2026-05-26 09:06:29,S06,Zainab,T18,dine_in,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,cash,3105.0,0.15,Cf75f1d84fe
ORD003096,2026-05-26 17:24:33,S06,Zainab,T5,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,1302.0,0.05,Cf4895fd9dd
ORD003096,2026-05-26 17:24:33,S06,Zainab,T5,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1302.0,0.05,Cf4895fd9dd
ORD003097,2026-05-26 09:36:36,S01,Ayesha,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1575.0,0.15,
ORD003097,2026-05-26 09:36:36,S01,Ayesha,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1575.0,0.15,
ORD003097,2026-05-26 09:36:36,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1575.0,0.15,
ORD003098,2026-05-26 11:10:31,S04,Sara,T3,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1218.0,0.05,C27c059f294
ORD003098,2026-05-26 11:10:31,S04,Sara,T3,dine_in,PNC,Pain au Chocolat,Bakery,1,600,480.0,120.0,0,0,0,closed,card,1218.0,0.05,C27c059f294
ORD003099,2026-05-26 09:43:25,S06,Zainab,T7,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,2194.0,0.05,Cf4895fd9dd
ORD003099,2026-05-26 09:43:25,S06,Zainab,T7,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,qr,2194.0,0.05,Cf4895fd9dd
ORD003100,2026-05-26 19:20:56,S01,Ayesha,,takeaway,CLB,Cold Brew,Coffee,1,680,0.0,0.0,0,0,1,closed,cash,736.0,0.15,C6dfb2713f9
ORD003100,2026-05-26 19:20:56,S01,Ayesha,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,C6dfb2713f9
ORD003101,2026-05-26 13:15:24,S05,Usman,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,158.0,0.05,C2737bf1092
ORD003102,2026-05-26 15:24:43,S05,Usman,T2,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,1732.0,0.05,Cc8157a5ef0
ORD003103,2026-05-26 09:24:53,S06,Zainab,T4,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1633.0,0.15,
ORD003103,2026-05-26 09:24:53,S06,Zainab,T4,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1633.0,0.15,
ORD003104,2026-05-26 10:54:57,S05,Usman,T1,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1230.0,0.15,
ORD003104,2026-05-26 10:54:57,S05,Usman,T1,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1230.0,0.15,
ORD003105,2026-05-26 20:30:58,S06,Zainab,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Ccb8af0dea2
ORD003106,2026-05-26 10:23:20,S04,Sara,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,Cb803d37465
ORD003107,2026-05-26 08:56:43,S01,Ayesha,T1,dine_in,CKE2,Cheesecake,Bakery,1,880,0.0,176.0,1,0,0,partial_void,card,714.0,0.05,C797e2d42c3
ORD003107,2026-05-26 08:56:43,S01,Ayesha,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,partial_void,card,714.0,0.05,C797e2d42c3
ORD003108,2026-05-26 18:32:35,S05,Usman,T12,dine_in,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,wallet,1214.0,0.05,Cf7a6863213
ORD003108,2026-05-26 18:32:35,S05,Usman,T12,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,1214.0,0.05,Cf7a6863213
ORD003109,2026-05-26 20:11:00,S06,Zainab,T12,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,2184.0,0.05,Ce48bdeaed6
ORD003109,2026-05-26 20:11:00,S06,Zainab,T12,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,2184.0,0.05,Ce48bdeaed6
ORD003109,2026-05-26 20:11:00,S06,Zainab,T12,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,2184.0,0.05,Ce48bdeaed6
ORD003110,2026-05-26 08:52:07,S03,Bilal,T14,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1312.0,0.05,C96285ec529
ORD003110,2026-05-26 08:52:07,S03,Bilal,T14,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1312.0,0.05,C96285ec529
ORD003111,2026-05-26 08:24:06,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,493.0,87.0,0,0,0,closed,wallet,2460.0,0.05,C1519ff9d51
ORD003111,2026-05-26 08:24:06,S05,Usman,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,wallet,2460.0,0.05,C1519ff9d51
ORD003112,2026-05-26 09:05:18,S04,Sara,T13,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,714.0,0.05,C033079de2c
ORD003113,2026-05-26 09:37:16,S07,Daniyal,T2,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,C4d4f7e93b0
ORD003114,2026-05-26 18:11:49,S02,Hamza,T17,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,qr,1575.0,0.05,Ccdae6010f7
ORD003114,2026-05-26 18:11:49,S02,Hamza,T17,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,qr,1575.0,0.05,Ccdae6010f7
ORD003115,2026-05-26 18:30:07,S03,Bilal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,897.0,0.15,
ORD003116,2026-05-26 10:56:05,S04,Sara,T6,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD003117,2026-05-26 18:50:40,S03,Bilal,T16,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,2132.0,0.05,Cadc75d3967
ORD003117,2026-05-26 18:50:40,S03,Bilal,T16,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2132.0,0.05,Cadc75d3967
ORD003118,2026-05-26 12:02:39,S03,Bilal,T15,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD003119,2026-05-26 07:51:47,S02,Hamza,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,819.0,0.05,C0ccabf034c
ORD003120,2026-05-26 20:48:32,S08,Mahnoor,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD003121,2026-05-26 19:39:44,S07,Daniyal,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD003122,2026-05-26 11:22:34,S06,Zainab,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C591116544b
ORD003123,2026-05-26 17:58:17,S01,Ayesha,T4,dine_in,MOC,Mocha,Coffee,1,650,0.0,0.0,1,0,0,partial_void,qr,0.0,0.05,C52cc78336b
ORD003124,2026-05-26 13:39:10,S05,Usman,T11,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C7bfa0588ba
ORD003125,2026-05-26 21:30:54,S08,Mahnoor,T4,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C591116544b
ORD003126,2026-05-26 10:27:17,S03,Bilal,T1,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD003127,2026-05-26 07:39:26,S07,Daniyal,T2,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,1942.0,0.05,C25fde7e354
ORD003128,2026-05-26 16:51:13,S03,Bilal,T14,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1922.0,0.05,C27c059f294
ORD003128,2026-05-26 16:51:13,S03,Bilal,T14,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,card,1922.0,0.05,C27c059f294
ORD003129,2026-05-26 19:12:58,S02,Hamza,T13,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,
ORD003130,2026-05-26 10:11:29,S08,Mahnoor,T1,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Cd923cf20c8
ORD003131,2026-05-26 14:27:42,S07,Daniyal,T6,dine_in,ESP,Espresso,Coffee,1,420,357.0,63.0,0,0,0,closed,card,375.0,0.05,Cb616ef25f5
ORD003132,2026-05-26 19:50:16,S01,Ayesha,T18,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,C069af065e0
ORD003133,2026-05-27 15:22:53,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,Cea4e5d7d90
ORD003134,2026-05-27 21:43:58,S03,Bilal,T16,dine_in,CLB,Cold Brew,Coffee,1,680,0.0,0.0,0,0,1,closed,card,0.0,0.05,C29e9878076
ORD003135,2026-05-27 18:59:15,S06,Zainab,T4,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1512.0,0.05,Cdf0bd6d485
ORD003135,2026-05-27 18:59:15,S06,Zainab,T4,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1512.0,0.05,Cdf0bd6d485
ORD003136,2026-05-27 13:03:35,S05,Usman,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,830.0,0.05,C966ab70bcf
ORD003136,2026-05-27 13:03:35,S05,Usman,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,830.0,0.05,C966ab70bcf
ORD003137,2026-05-27 18:19:43,S05,Usman,,takeaway,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,wallet,4557.0,0.05,Cadc75d3967
